seq_length,kernel_size,variant,med,q1,q2
4000,21,custom_conv,0.31062424182891846,0.3009719252586365,0.3272143125534058
4000,21,classic_conv,0.0009999275207519531,0.0009987354278564453,0.001014244556427002
4500,21,custom_conv,0.43408823013305664,0.41659867763519287,0.47490638494491577
4500,21,classic_conv,0.0009999275207519531,0.0009965896606445312,0.0010321617126464843
5000,21,custom_conv,0.603217601776123,0.5901107788085938,0.6313764095306397
5000,21,classic_conv,0.001001119613647461,0.0009996294975280762,0.0019989013671875
50,27,custom_conv,0.0,0.0,0.0009996891021728516
50,27,classic_conv,0.001000046730041504,0.0009984374046325684,0.0010665178298950196
100,27,custom_conv,0.0,0.0,0.0009999275207519531
100,27,classic_conv,0.0010001659393310547,0.0009984970092773438,0.0010088205337524414
128,27,custom_conv,0.0,0.0,0.0010001659393310547
128,27,classic_conv,0.0009999275207519531,0.00099867582321167,0.0010090231895446776
200,27,custom_conv,0.0009639263153076172,0.0,0.0010002017021179198
200,27,classic_conv,0.0009999275207519531,0.0009987354278564453,0.0010102510452270508
500,27,custom_conv,0.004006743431091309,0.003999948501586914,0.005000591278076172
500,27,classic_conv,0.0010001659393310547,0.0009984970092773438,0.0010094642639160156
600,27,custom_conv,0.006000638008117676,0.005999565124511719,0.007000005245208741
600,27,classic_conv,0.0010001659393310547,0.00099945068359375,0.0019913434982299803
700,27,custom_conv,0.011995434761047363,0.010999917984008789,0.012003695964813233
700,27,classic_conv,0.0009999275207519531,0.0009987354278564453,0.0010101795196533203
750,27,custom_conv,0.012999892234802246,0.012509465217590332,0.013030123710632325
750,27,classic_conv,0.0009996891021728516,0.0009984374046325684,0.0010101795196533203
1000,27,custom_conv,0.009999513626098633,0.00950634479522705,0.01051722764968872
1000,27,classic_conv,0.0010001659393310547,0.0009992122650146484,0.0019880294799804687
1500,27,custom_conv,0.022523045539855957,0.021999716758728027,0.023007941246032716
1500,27,classic_conv,0.0010002851486206055,0.0009968280792236328,0.001016247272491455
2000,27,custom_conv,0.04693949222564697,0.04564410448074341,0.04852447509765625
2000,27,classic_conv,0.0010013580322265625,0.00099945068359375,0.001999378204345703
2500,27,custom_conv,0.0865318775177002,0.08452349901199341,0.09154480695724487
2500,27,classic_conv,0.0010004043579101562,0.0009989738464355469,0.0019954681396484376
3000,27,custom_conv,0.1465296745300293,0.14254051446914673,0.15446418523788452
3000,27,classic_conv,0.001001596450805664,0.00099945068359375,0.0020003318786621094
3500,27,custom_conv,0.2241365909576416,0.21945637464523315,0.2350810170173645
3500,27,classic_conv,0.0010004043579101562,0.0009992122650146484,0.001996314525604248
4000,27,custom_conv,0.33911633491516113,0.3293401598930359,0.3654703736305237
4000,27,classic_conv,0.0010006427764892578,0.0009992122650146484,0.001997983455657959
4500,27,custom_conv,0.46132194995880127,0.45163536071777344,0.48923836946487426
4500,27,classic_conv,0.0010001659393310547,0.0009987354278564453,0.0010082721710205078
5000,27,custom_conv,0.6186606884002686,0.6062825918197632,0.6497396945953369
5000,27,classic_conv,0.0010001659393310547,0.0009970664978027344,0.0010459184646606447
50,31,custom_conv,0.0,0.0,0.0009994864463806151
50,31,classic_conv,0.0009999275207519531,0.0009982585906982422,0.0010155320167541503
100,31,custom_conv,0.0,0.0,0.0010001659393310547
100,31,classic_conv,0.0009999275207519531,0.0009987354278564453,0.001024460792541504
128,31,custom_conv,0.0,0.0,0.0010002017021179198
128,31,classic_conv,0.0010004043579101562,0.00099945068359375,0.001970744132995606
200,31,custom_conv,0.0009996891021728516,0.0009976029396057129,0.001000678539276123
200,31,classic_conv,0.0009999275207519531,0.0009950995445251465,0.0010301947593688964
500,31,custom_conv,0.0040863752365112305,0.0039997100830078125,0.005001068115234375
500,31,classic_conv,0.0009999275207519531,0.0009989738464355469,0.0010078310966491698
600,31,custom_conv,0.006994724273681641,0.005999565124511719,0.0070024609565734865
600,31,classic_conv,0.0010013580322265625,0.0009996294975280762,0.0019996166229248047
700,31,custom_conv,0.011022210121154785,0.010999441146850586,0.012481951713562011
700,31,classic_conv,0.0009999275207519531,0.0009989142417907715,0.0010083436965942383
750,31,custom_conv,0.012001991271972656,0.011999130249023438,0.013003122806549073
750,31,classic_conv,0.0010001659393310547,0.00099945068359375,0.001984405517578125
1000,31,custom_conv,0.009000778198242188,0.00899815559387207,0.010000503063201905
1000,31,classic_conv,0.0010001659393310547,0.0009993910789489746,0.0019991397857666016
1500,31,custom_conv,0.023006677627563477,0.022516191005706787,0.02499455213546753
1500,31,classic_conv,0.0009999275207519531,0.0009984970092773438,0.0010080695152282714
2000,31,custom_conv,0.047007083892822266,0.045532047748565674,0.051524031162261966
2000,31,classic_conv,0.0009999275207519531,0.000999152660369873,0.0010933399200439482
2500,31,custom_conv,0.08752131462097168,0.08546894788742065,0.09452131986618043
2500,31,classic_conv,0.001000046730041504,0.0009987354278564453,0.0010114431381225586
3000,31,custom_conv,0.15015804767608643,0.14707976579666138,0.16015039682388305
3000,31,classic_conv,0.0010006427764892578,0.0009987354278564453,0.0019966244697570803
3500,31,custom_conv,0.22068452835083008,0.21404331922531128,0.23319563865661622
3500,31,classic_conv,0.0010001659393310547,0.0009987354278564453,0.0010138630867004394
4000,31,custom_conv,0.3285917043685913,0.32108962535858154,0.3487246513366699
4000,31,classic_conv,0.0010001659393310547,0.0009982585906982422,0.0010116457939147948
4500,31,custom_conv,0.464280366897583,0.44827091693878174,0.5045215368270874
4500,31,classic_conv,0.0010001659393310547,0.0009931325912475586,0.0010416030883789063
5000,31,custom_conv,0.624215841293335,0.6091768741607666,0.6538633704185486
5000,31,classic_conv,0.0010001659393310547,0.000997781753540039,0.0010095357894897461
