seq_length,kernel_size,variant,med,q1,q2
1000,27,classic_conv,0.0004787445068359375,0.0004687309265136719,0.0004915952682495117
1500,27,custom_conv,0.00018393993377685547,0.00017851591110229492,0.00019931793212890625
1500,27,classic_conv,0.0004787445068359375,0.0004686117172241211,0.0004954695701599121
2000,27,custom_conv,0.00018489360809326172,0.0001792311668395996,0.00019860267639160156
2000,27,classic_conv,0.0004775524139404297,0.00046753883361816406,0.0004911541938781738
2500,27,custom_conv,0.00018477439880371094,0.00018024444580078125,0.00019625425338745117
2500,27,classic_conv,0.0004774332046508789,0.00046819448471069336,0.0004944801330566406
3000,27,custom_conv,0.0001837015151977539,0.00017952919006347656,0.00019772052764892577
3000,27,classic_conv,0.000476837158203125,0.0004627108573913574,0.0004924416542053222
3500,27,custom_conv,0.0001850128173828125,0.00017881393432617188,0.00019795894622802733
3500,27,classic_conv,0.0004775524139404297,0.0004660487174987793,0.0004930853843688965
4000,27,custom_conv,0.00018477439880371094,0.00017899274826049805,0.0001974821090698242
4000,27,classic_conv,0.00047838687896728516,0.0004674196243286133,0.0004911422729492188
4500,27,custom_conv,0.00018453598022460938,0.00017952919006347656,0.00019870996475219725
4500,27,classic_conv,0.0004793405532836914,0.00046944618225097656,0.0004955768585205078
5000,27,custom_conv,0.00018346309661865234,0.00017851591110229492,0.00019683837890624998
5000,27,classic_conv,0.00048279762268066406,0.00047093629837036133,0.0004955053329467774
50,31,custom_conv,0.00018715858459472656,0.00018066167831420898,0.00019840002059936523
50,31,classic_conv,0.00047647953033447266,0.0004660487174987793,0.0004926800727844238
100,31,custom_conv,0.0001856088638305664,0.00017893314361572266,0.00019768476486206054
100,31,classic_conv,0.0004773139953613281,0.0004690885543823242,0.000492715835571289
128,31,custom_conv,0.00018477439880371094,0.00017976760864257812,0.00019696950912475585
128,31,classic_conv,0.00048089027404785156,0.00046962499618530273,0.0004952311515808106
200,31,custom_conv,0.0001844167709350586,0.000179290771484375,0.00019867420196533202
200,31,classic_conv,0.00047838687896728516,0.00046765804290771484,0.0004919648170471191
500,31,custom_conv,0.00018584728240966797,0.0001819133758544922,0.0001986384391784668
500,31,classic_conv,0.0004799365997314453,0.00047004222869873047,0.0004951715469360352
600,31,custom_conv,0.00018286705017089844,0.00017780065536499023,0.00019652843475341796
600,31,classic_conv,0.00048160552978515625,0.000470578670501709,0.0004966378211975097
700,31,custom_conv,0.00018537044525146484,0.0001800060272216797,0.00019795894622802733
700,31,classic_conv,0.00047600269317626953,0.0004648566246032715,0.0004909396171569824
750,31,custom_conv,0.00018417835235595703,0.00017833709716796875,0.00019683837890624998
750,31,classic_conv,0.00047767162322998047,0.0004661083221435547,0.0004945158958435059
1000,31,custom_conv,0.0001823902130126953,0.00017875432968139648,0.00019744634628295898
1000,31,classic_conv,0.0004793405532836914,0.0004684329032897949,0.0004931211471557618
1500,31,custom_conv,0.00018489360809326172,0.00018018484115600586,0.00019816160202026367
1500,31,classic_conv,0.0004762411117553711,0.000469207763671875,0.0004943132400512696
2000,31,custom_conv,0.00018310546875,0.0001798868179321289,0.0001981973648071289
2000,31,classic_conv,0.0004819631576538086,0.00046771764755249023,0.0004964590072631836
2500,31,custom_conv,0.0001823902130126953,0.00017851591110229492,0.00019652843475341796
2500,31,classic_conv,0.00048041343688964844,0.000469207763671875,0.0004952073097229003
3000,31,custom_conv,0.0001819133758544922,0.00017827749252319336,0.00019693374633789062
3000,31,classic_conv,0.0004775524139404297,0.0004678964614868164,0.0004935622215270996
3500,31,custom_conv,0.00018274784088134766,0.0001786947250366211,0.00019795894622802733
3500,31,classic_conv,0.0004820823669433594,0.0004691481590270996,0.0004959821701049805
4000,31,custom_conv,0.00018286705017089844,0.00017762184143066406,0.0001955747604370117
4000,31,classic_conv,0.0004818439483642578,0.0004698038101196289,0.0004978537559509278
4500,31,custom_conv,0.00019073486328125,0.00018358230590820312,0.00020521879196166992
4500,31,classic_conv,0.0004843473434448242,0.0004736781120300293,0.0005038499832153321
5000,31,custom_conv,0.0001894235610961914,0.00018358230590820312,0.00020411014556884763
5000,31,classic_conv,0.0004907846450805664,0.0004787445068359375,0.0005038142204284668
